Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.2,0.5,0.7999999999999999,0.1,67,43.73591360084072
0.30000000000000004,0.5,0.7999999999999999,0.1,96,46.76880559875765
0.4,0.5,0.7999999999999999,0.1,66,44.89931981876097
0.5,0.5,0.7999999999999999,0.1,100,45.24094155375723
0.6,0.5,0.7999999999999999,0.1,116,40.54072651632372
0.7,0.5,0.7999999999999999,0.1,145,36.34346560631743
0.7999999999999999,0.5,0.7999999999999999,0.1,116,36.34346560631743
0.8999999999999999,0.5,0.7999999999999999,0.1,190,28.62751041592672
0.9999999999999999,0.5,0.7999999999999999,0.1,1001,31.67576453547305
0,0.6,0.7999999999999999,0.1,24,48.970694861419176
0.1,0.6,0.7999999999999999,0.1,29,49.9521702271279
0.2,0.6,0.7999999999999999,0.1,33,49.582640220185105
0.30000000000000004,0.6,0.7999999999999999,0.1,127,37.82139879817423
0.4,0.6,0.7999999999999999,0.1,156,28.627510415926718
0.5,0.6,0.7999999999999999,0.1,110,39.55456815724541
0.6,0.6,0.7999999999999999,0.1,69,48.19506792759447
0.7,0.6,0.7999999999999999,0.1,102,40.6316226045242
0.7999999999999999,0.6,0.7999999999999999,0.1,43,38.59962473934803
0.8999999999999999,0.6,0.7999999999999999,0.1,106,28.62751041592672
0.9999999999999999,0.6,0.7999999999999999,0.1,1001,39.24315825614764
0,0.7,0.7999999999999999,0.1,24,50.00889103234876
0.1,0.7,0.7999999999999999,0.1,33,50.688860013891116
0.2,0.7,0.7999999999999999,0.1,73,45.66467067112454
0.30000000000000004,0.7,0.7999999999999999,0.1,87,39.96281913965828
0.4,0.7,0.7999999999999999,0.1,91,31.67576453547305
0.5,0.7,0.7999999999999999,0.1,63,46.28097437511576
0.6,0.7,0.7999999999999999,0.1,38,40.54072651632372
0.7,0.7,0.7999999999999999,0.1,119,40.540726516323716
0.7999999999999999,0.7,0.7999999999999999,0.1,193,31.67576453547305
0.8999999999999999,0.7,0.7999999999999999,0.1,84,31.67576453547305
0.9999999999999999,0.7,0.7999999999999999,0.1,221,36.34346560631743
0,0.7999999999999999,0.7999999999999999,0.1,66,45.228636575418264
0.1,0.7999999999999999,0.7999999999999999,0.1,12,55.63860627049918
0.2,0.7999999999999999,0.7999999999999999,0.1,45,49.665363358003596
0.30000000000000004,0.7999999999999999,0.7999999999999999,0.1,38,44.862768998438845
0.4,0.7999999999999999,0.7999999999999999,0.1,157,36.35341348811271
0.5,0.7999999999999999,0.7999999999999999,0.1,134,32.804485101600655
0.6,0.7999999999999999,0.7999999999999999,0.1,143,27.31370849898476
0.7,0.7999999999999999,0.7999999999999999,0.1,162,44.213028317745724
0.7999999999999999,0.7999999999999999,0.7999999999999999,0.1,107,28.62751041592672
0.8999999999999999,0.7999999999999999,0.7999999999999999,0.1,176,39.48715280499255
0.9999999999999999,0.7999999999999999,0.7999999999999999,0.1,1001,27.31370849898476
0,0.8999999999999999,0.7999999999999999,0.1,20,51.23949446967749
0.1,0.8999999999999999,0.7999999999999999,0.1,16,53.13832724674144
0.2,0.8999999999999999,0.7999999999999999,0.1,51,56.091311031289166
0.30000000000000004,0.8999999999999999,0.7999999999999999,0.1,108,44.11000430358745
0.4,0.8999999999999999,0.7999999999999999,0.1,71,45.929449757162885
0.5,0.8999999999999999,0.7999999999999999,0.1,91,40.92418005968479
0.6,0.8999999999999999,0.7999999999999999,0.1,55,49.90056974293133
0.7,0.8999999999999999,0.7999999999999999,0.1,42,43.09735884594653
0.7999999999999999,0.8999999999999999,0.7999999999999999,0.1,76,31.67576453547305
0.8999999999999999,0.8999999999999999,0.7999999999999999,0.1,214,29.202252318983078
0.9999999999999999,0.8999999999999999,0.7999999999999999,0.1,1001,36.21694931316624
0,0.9999999999999999,0.7999999999999999,0.1,109,46.94389903463336
0.1,0.9999999999999999,0.7999999999999999,0.1,70,50.81807547265778
0.2,0.9999999999999999,0.7999999999999999,0.1,13,57.127133950293896
0.30000000000000004,0.9999999999999999,0.7999999999999999,0.1,31,54.8921842273069
0.4,0.9999999999999999,0.7999999999999999,0.1,43,57.94112549695427
0.5,0.9999999999999999,0.7999999999999999,0.1,112,36.915009971930075
0.6,0.9999999999999999,0.7999999999999999,0.1,116,27.31370849898476
0.7,0.9999999999999999,0.7999999999999999,0.1,153,31.67576453547305
0.7999999999999999,0.9999999999999999,0.7999999999999999,0.1,101,36.34346560631743
0.8999999999999999,0.9999999999999999,0.7999999999999999,0.1,213,39.24315825614764
0.9999999999999999,0.9999999999999999,0.7999999999999999,0.1,566,31.67576453547305
0,0,0.8999999999999999,0.1,1001,39.9208072087873
0.1,0,0.8999999999999999,0.1,1001,40.37748762420028
0.2,0,0.8999999999999999,0.1,1001,42.314801812559466
0.30000000000000004,0,0.8999999999999999,0.1,1001,44.78057475650625
0.4,0,0.8999999999999999,0.1,1001,44.93073102002652
0.5,0,0.8999999999999999,0.1,1001,45.605026549768155
0.6,0,0.8999999999999999,0.1,1001,38.0209392455033
0.7,0,0.8999999999999999,0.1,1001,41.41693540437787
0.7999999999999999,0,0.8999999999999999,0.1,1001,40.672018853506316
0.8999999999999999,0,0.8999999999999999,0.1,1001,41.860213191601495
